id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.00050374225,7.7760094e-05,0.0005727967,0.002164141,0.00016510126,0.0010978886,0.0024984516,0.0003175752,5.829591e-05,0.00017163885,0.0002307608,0.0003623803,0.00013445943,0.00017215,0.00069704663,0.0009512141,0.00012906245,0.00027780354,0.05408217,0.00021252861,0.00032020628,0.00059943565,0.001428224,0.0020384067,0.024172988,0.0018885724,0.00012964138,0.012821127,0.0074009453,0.00042324446,0.0032778506,0.00040932966,6.6090564e-05,0.00010115525,0.0005052503,0.00031451014,0.0018386479,0.00047964527,0.0005098931,0.0032411274,0.007670775,0.00011430375,0.0015673831,0.67637473,0.0005601752,0.0005458809,8.062262e-05,0.0012875524,0.00040668124,0.007699788,0.002230095,0.000658828,0.0065445667,0.00021663461,7.84517e-05,4.80091e-05,0.00045249006,0.0071473066,0.015676865,0.00039144015,0.0065085595,0.00041188358,0.0044297413,0.00041924388,4.9629532e-05,0.00024856854,0.0025620328,0.007732003,0.0004005645,0.006750292,0.002008015,0.0012656641,0.0006211346,0.008196343,0.00017204478,0.00060623157,0.00475498,0.004869898,0.00014162752,0.003260255,0.00013439468,0.003406955,0.00034403361,0.00022264973,7.259486e-05,0.001639962,0.01712746,0.0046919673,0.00041324826,0.002075881,0.000634837,0.0010309421,0.0042263726,0.00013010722,0.00023796641,0.0010234208,0.04354986,0.002769551,0.0042632185
36,2.050191e-08,1.5558918e-07,3.2002294e-12,1.041478e-12,3.7942485e-07,3.6800412e-07,5.2655237e-14,3.5698264e-09,1.1413861e-08,4.7397975e-06,2.2053933e-05,5.9385492e-08,1.5820968e-08,2.165357e-06,7.025663e-07,2.9835094e-09,9.7582706e-05,1.8492015e-10,1.6332874e-07,1.22779625e-11,9.61266e-06,6.564511e-06,2.0492292e-08,2.5704662e-08,4.6226845e-10,8.383498e-09,2.4940595e-05,2.8482046e-09,3.743209e-09,1.5777595e-09,9.463252e-13,6.6940765e-07,1.382285e-07,2.999443e-07,3.7750085e-12,2.1436065e-06,4.702626e-13,2.2787841e-12,1.0750025e-10,1.6735675e-10,5.162588e-13,2.4924981e-08,9.172878e-11,2.889788e-12,3.1694622e-08,8.240848e-12,0.004325592,1.2061096e-12,3.511066e-08,2.8893144e-08,2.7128114e-11,0.0035473707,2.7985478e-10,1.594249e-05,7.836782e-05,9.255691e-07,0.00088389416,1.2295906e-12,3.6685593e-14,6.195565e-10,2.894662e-10,4.3961235e-09,1.0604771e-08,6.5997496e-10,0.025920827,1.4056586e-06,3.7624062e-07,1.15543e-13,5.4683515e-09,1.6368531e-13,4.0925393e-08,1.1354063e-08,1.2514133e-07,1.2815294e-11,0.9624884,0.00018637978,3.2858433e-13,2.8299655e-06,0.0007293932,1.2029161e-12,1.0096685e-06,4.4352017e-13,2.630399e-12,0.0004538959,2.8088004e-07,4.1948437e-12,5.0457707e-12,2.2469167e-14,0.0011811049,1.9151706e-11,6.58958e-12,1.7635228e-08,5.343471e-09,8.66365e-06,4.6616135e-11,1.430613e-10,2.3590426e-13,5.4561337e-08,1.8994397e-08
39,3.7692487e-05,2.5990882e-06,1.2858949e-06,3.5236997e-06,2.4926094e-05,2.5923438e-05,1.5251532e-08,1.3000658e-07,2.0426426e-06,0.00015026238,0.0003356427,8.5654324e-07,2.2489576e-05,7.1758296e-07,6.458056e-06,1.6077717e-06,0.00012105132,2.634007e-08,1.7850584e-06,1.9873337e-06,2.8724048e-06,0.0057824203,3.2421082e-07,3.522263e-07,6.882292e-06,1.5040331e-06,0.00866397,6.8696725e-05,1.3183053e-07,3.2387998e-06,2.849479e-09,0.0006846918,1.37912375e-05,8.235949e-06,1.292711e-05,1.5912465e-05,1.6378007e-06,5.2225064e-06,5.650539e-06,1.4875395e-05,6.1053004e-07,0.000531282,1.9040077e-05,8.7088534e-05,3.931882e-06,2.5019774e-06,0.0018044164,4.57872e-07,2.9293613e-05,3.3550857e-06,5.4511707e-05,0.01822118,5.2475887e-08,4.5244833e-05,0.0050771823,1.3735912e-05,0.008888063,1.1740026e-06,2.2008312e-06,9.140715e-06,1.1415862e-05,0.00031076,1.4406394e-06,2.4967681e-05,0.0017084662,7.629392e-05,1.6948119e-05,1.2095916e-07,0.0014753569,9.480401e-07,7.6627884e-07,2.4958492e-05,0.00011644523,1.138625e-06,0.0016690781,0.9168317,2.0373363e-05,0.00015601008,0.00089417223,3.002509e-07,1.6871331e-06,1.6724351e-06,4.728448e-06,0.024343727,0.0005365614,8.193801e-06,4.74587e-07,5.119592e-07,0.0006920839,1.4865063e-06,3.2420558e-05,1.4166598e-07,1.9676731e-06,7.592374e-07,7.4770655e-06,5.674321e-06,2.0029547e-06,0.00018557848,2.5067134e-06
41,9.420364e-05,4.747937e-05,0.000119672695,0.00010467715,0.00020574084,4.5111163e-05,4.53651e-05,0.00018265615,0.00046162872,1.1670338e-05,0.94674504,0.00025583527,0.00022484193,0.0003501108,3.589171e-05,2.4017541e-05,0.00020130306,2.3051758e-05,0.00026588404,1.2369043e-05,0.0005675929,0.004608332,0.000506057,2.0252975e-05,2.1694086e-05,2.6861173e-05,0.00029559538,0.00015058838,7.5095086e-05,2.2310847e-05,0.000118558775,0.004884495,4.2103e-05,3.501991e-05,2.6315392e-05,0.0006076226,1.2548548e-05,2.2302115e-06,3.3179037e-06,1.4624815e-06,2.6846844e-06,2.8202183e-05,0.0006357833,2.9027986e-05,0.0019262745,9.790473e-05,0.006919846,6.4915516e-06,9.668515e-05,0.0054530688,9.703778e-06,0.0010923526,0.00015829732,0.0007172577,2.9845107e-05,0.00064335257,0.0006937426,6.064373e-06,1.8225566e-05,8.479702e-06,4.1498668e-05,0.00022252381,6.613626e-05,1.7897135e-05,0.002388285,9.02964e-05,0.00018099116,8.330382e-06,0.0015060053,1.41292585e-05,1.8881361e-05,2.6780372e-05,2.1032227e-05,0.00031223,0.0010808656,0.0006007427,2.9101868e-06,1.7075336e-05,0.00015656535,3.926943e-05,3.2490243e-05,5.2258398e-05,7.152736e-06,0.0015284579,0.00030715988,7.4142345e-06,1.6576221e-05,3.4772027e-06,0.00033692183,8.346354e-05,0.00018763742,0.0003234898,0.0026056701,0.002665852,0.004607748,4.5967397e-05,7.315149e-06,5.586621e-05,0.00025470692
44,0.0003234554,2.9798633e-05,1.4756009e-05,0.0025470557,2.29537e-05,8.36415e-06,0.0006603451,0.0018292415,3.977729e-05,0.00021295118,0.00016816307,0.0014357669,0.00056358124,0.0018969872,8.61362e-05,0.00022817955,8.289758e-06,0.0004639694,0.00023097738,0.00012576624,9.942536e-05,7.529128e-05,0.0002641772,0.00043218237,0.0006369631,0.00024834197,0.00018200807,2.9643876e-05,0.017092802,0.00114621,0.00022814758,6.3430525e-05,3.723469e-05,0.00039442006,6.455599e-05,0.000124495,0.00040115946,6.107185e-05,8.101383e-05,0.00014074812,9.2633045e-06,0.00021988749,1.5011285e-05,0.00025934764,1.004649e-05,0.00013861056,0.0013636448,6.300802e-05,0.0018617179,0.0006940466,0.0011517612,7.296201e-05,0.8905652,0.021304432,0.0011873918,0.0007151092,8.491432e-05,8.59101e-05,5.081803e-05,1.5093597e-05,0.00074393256,0.00010306351,0.0007532971,7.083722e-05,9.978186e-05,0.00016725606,0.00024100931,0.00039469983,0.00026615447,0.0014339956,0.00019493663,2.2236161e-05,1.582322e-05,0.0014125258,6.8301015e-05,0.0013312275,1.8740679e-05,1.6048503e-05,9.771597e-06,0.017737236,0.0001758927,0.005377522,1.392041e-05,0.0018806745,1.1094064e-05,6.461062e-05,0.004234561,3.496018e-05,5.43674e-05,2.8356553e-05,0.00011861441,0.00032095815,0.0072913044,0.0004996113,5.921449e-05,5.244127e-05,0.0015221672,1.0499452e-05,0.0005803754
46,0.00012663183,0.0023902939,2.7970867e-05,0.00026148758,0.00011367573,0.005573563,3.9301096e-05,0.000105210995,8.4297084e-05,0.00037176168,0.00881011,5.697313e-05,0.0006371251,0.0011497551,0.00031980328,0.00023653958,0.0063527003,2.501045e-05,0.0049783164,8.115373e-05,0.00089471485,0.0013588534,0.002024203,0.0001968933,0.00059253984,0.0038518696,0.0019472289,0.0005724763,0.0014680194,0.00015053384,6.8759196e-06,0.007739869,0.0017359046,0.0011463785,1.5940512e-05,0.0026026429,5.233177e-05,6.680577e-06,4.789511e-06,3.569472e-05,2.0220257e-06,0.000604097,7.014889e-05,0.00013981007,0.0013231455,0.00024490067,0.3823894,3.3551773e-06,0.0005526606,0.001173065,0.0022354822,0.085545115,0.00027539677,0.013286305,0.0018279471,0.0025172355,0.20947446,2.3919663e-05,3.0146359e-05,2.9603705e-05,0.01318838,0.00013464702,0.0038263525,5.4793032e-05,0.006656465,0.0039243866,0.038720895,3.3256908e-06,0.00024650223,1.1522962e-05,0.00023155285,0.0006020357,0.0010818992,1.695259e-05,0.05563481,0.052751973,1.5776894e-06,0.0019238833,0.005652513,0.00014044256,0.0018888153,0.000139998,7.1897425e-06,0.011064318,0.0002273275,2.1676924e-05,0.0008032991,5.081588e-06,0.014691992,6.762833e-06,3.2088155e-05,0.004162936,0.012086234,0.0051458664,0.00023291093,0.00012911427,2.8264312e-06,0.002160638,0.002491822
47,0.0007501213,0.0001670603,0.015737697,0.005500528,5.8857484e-05,0.00019245749,0.00578016,0.00024499642,0.0005946533,0.00026696082,7.236019e-05,2.9680168e-05,0.00026118636,0.0001284143,2.9081908e-05,0.0003640321,7.408481e-06,0.0015413626,4.639712e-05,0.002058902,0.0005345022,1.5180833e-05,1.2821086e-05,0.00027219657,0.00012964457,9.141037e-05,4.3180744e-06,0.0002572614,0.0001384136,0.00028858465,0.00089121604,0.0076877605,0.0028563645,0.002504059,0.002578155,2.9412231e-05,0.016440997,0.006771833,0.0008432249,0.0022656077,0.01309066,0.0001049002,0.00046003296,0.00018511615,0.00014971933,0.84041584,0.0003120554,0.00026949993,0.00014805494,2.8499293e-05,0.0010936466,0.0014233647,0.00056963396,3.293709e-05,7.448171e-05,0.00010341816,3.6159845e-06,0.00095458544,0.021793561,0.003055878,0.00060068624,6.725775e-05,7.2098024e-05,0.00029654693,5.058919e-06,0.00071793556,3.5027726e-05,0.00025669896,0.00042317237,0.0020237397,3.9108574e-05,8.6198655e-05,0.00018514317,4.218974e-05,5.448123e-05,3.4704826e-05,0.0011435122,5.9871138e-05,0.00016553258,0.0045566987,0.00014665416,0.0027048106,0.0064809895,4.073853e-05,0.0074213976,0.00081284856,0.00054029084,0.001967103,1.29895e-05,0.0004144903,0.0020340236,0.00013426246,0.0003545019,1.9924195e-05,0.0030758919,7.696769e-05,0.00012707277,2.6808684e-05,2.7822147e-05
51,0.0005500435,0.0010241624,0.023115162,0.0034214086,0.0034599418,0.001079383,0.001868774,0.014971572,0.00093018205,6.17187e-05,0.025450781,0.00057519187,0.0005702676,0.0017333415,0.0002543146,0.00036827533,8.4033374e-05,0.00044273635,0.0006347151,0.0007626477,0.0001601556,0.0030917942,0.0023415727,0.00023835617,0.0025757803,0.0006923821,0.0005950199,0.00072513847,0.0009181644,0.00048698837,0.04261527,0.0042244727,0.0008539486,0.00070024375,0.0013315566,0.0024400048,0.0010732766,0.00038552567,0.0018461365,0.0007108238,0.005131251,4.470668e-05,0.005092194,0.014989459,0.0036315718,0.0033037972,0.00020820837,0.0024370945,0.00088346895,0.005817972,0.0017240285,6.863748e-05,0.00047628384,0.00028170375,0.0005470008,0.0010175072,0.00067762693,0.0011420764,0.0032175155,0.0016724134,0.0012457465,0.0040506893,0.00067562464,0.00080791686,0.00028476206,0.00092394283,0.0006639139,0.00604474,0.015590534,0.078463644,0.0027101499,0.00089559343,0.00030148376,0.5438243,4.927688e-05,0.0011933191,0.0038898038,0.00023064826,0.00012019262,0.004193389,0.00067073107,0.02328823,0.0012168308,0.00016780401,0.0008755661,0.01063484,0.023778025,0.009351019,0.0010816727,0.0017207294,0.033632416,0.00022607131,0.014993401,0.00032982673,0.0039976714,0.0012568012,0.0023805348,0.0007872493,0.0017210044
52,0.0035247267,0.0015761433,2.2230088e-05,0.00019195497,0.00020694308,5.1349412e-05,0.00032802077,0.037608042,0.0029849135,0.0035466575,0.0031579481,0.034237593,0.0005366016,0.7067228,0.0051602526,7.7004064e-05,0.00030645516,0.032510705,0.00043093553,0.0019028888,0.0037992173,2.8910998e-05,0.00026299726,0.00020824715,0.0003116086,8.770171e-05,0.014814962,7.1148694e-05,0.00030716282,0.00045652015,0.0005177967,6.694441e-05,7.2467956e-05,0.0025336002,2.2230171e-05,0.00027783995,5.8764577e-05,2.8798173e-05,3.4014545e-05,1.1094684e-05,3.1973006e-05,0.0036043322,4.8789752e-05,0.00013919309,0.00056333246,0.00018894978,0.004320357,0.004884977,0.009595232,0.007848982,0.00025276284,0.00023924612,0.04093142,0.006138858,0.00021111262,0.00084871455,9.563335e-05,0.0001347046,0.0001926346,0.00013872726,0.0004211067,1.1622959e-05,0.0024282988,0.00042257708,0.0011217947,0.00077781663,0.00035056553,0.00016426311,9.8249264e-05,3.0863772e-05,0.00041059495,0.0019210496,4.635707e-05,0.0011803609,0.0038205162,0.00030627853,3.0215822e-05,2.825e-05,0.0005324549,0.0006719262,0.0032198185,7.8021214e-05,7.914934e-05,0.009742994,0.00010243663,6.786149e-05,0.0056240545,2.3383629e-05,0.0024167956,0.00021295108,3.97783e-05,0.0025673704,0.004888458,0.0052027395,0.0013099039,0.0042259125,0.00013299516,5.3375137e-05,0.0057706838
53,0.0009726166,0.0053627184,3.388849e-05,0.00016613679,0.0008698949,0.0020049387,0.039670896,0.00029762223,0.00040659096,0.013694309,9.0338806e-05,0.005705884,4.0638777e-05,0.00049456494,0.00018129604,0.00015298759,0.0063369423,0.00026920822,0.0038654732,0.00067199115,0.010852933,5.4077067e-05,0.0003849979,0.0025768655,0.0029097926,0.0007882798,0.00014348545,3.7836762e-05,0.0004960413,0.0015019941,0.0004984001,7.4983196e-05,0.00059624325,0.0003129581,6.1440725e-05,0.0051365322,0.00016953671,0.00033231225,0.00025295897,0.00026350297,5.007936e-05,0.00038400455,0.00025434556,0.0010267022,7.317283e-05,0.0003214887,0.0004163227,0.0045118,0.004137097,0.008096312,0.00026951724,0.00034793574,0.00020815738,0.0014921606,0.00096505915,0.0002960446,0.0010996104,7.8760575e-05,0.0056927637,0.069802664,0.011867853,0.00035973504,0.0010176341,0.036204465,0.00013776968,0.00079700834,1.7056445e-05,3.498057e-05,2.3537918e-05,0.009312915,0.0031243877,0.5081946,0.0005190359,0.00023924073,0.0005467761,0.00043586246,0.000791713,3.899247e-05,0.0022939364,0.00054731267,0.2009161,7.169043e-05,0.00443344,0.0003581491,0.00060131034,0.00020847295,0.0003888725,0.0003349151,0.00038297503,0.0011350384,0.001167121,0.0002471025,0.0020519607,0.00066314515,0.00034133083,0.0015705937,0.00015750469,8.667556e-05,0.00012078147
57,4.7633403e-05,4.480438e-06,0.0040958407,4.3332257e-05,2.9525354e-05,0.00010036873,4.6983278e-05,5.836316e-07,2.5577042e-06,9.225965e-05,1.3355799e-05,2.2540782e-05,1.766161e-05,8.557858e-06,1.0257791e-05,0.00012609751,4.558766e-06,3.2410856e-06,7.714834e-05,2.4971103e-05,6.0598566e-05,0.00015597194,0.00021151581,0.0009976784,0.00014456295,9.2306385e-05,1.849439e-05,0.00070256926,0.00056218245,0.00055441464,0.00061648345,1.6831593e-05,2.0241047e-05,9.147649e-05,0.0010021394,0.00012560133,3.6634574e-05,0.00053700386,0.0015816888,0.00013344246,0.0010638321,8.483271e-06,0.00066031783,2.0145644e-05,0.00016666441,2.8665504e-06,8.362557e-06,0.00022720789,8.0506834e-05,1.9357884e-05,4.086235e-05,5.106579e-06,2.7043302e-06,1.8578197e-05,0.0054914565,0.00068548904,9.572595e-05,3.1554515e-05,3.793485e-05,0.00018982464,8.1650305e-06,0.9407017,1.7972243e-05,9.415749e-05,2.6109388e-05,3.903302e-05,2.1945169e-05,0.0041851606,0.010384811,0.001843255,0.0012010824,9.507071e-05,0.00025690522,0.00039457518,5.4707384e-06,0.00013417301,0.0023113985,2.61531e-05,1.4887e-05,2.7823082e-05,2.109575e-05,0.0007072596,0.00026457437,3.0900976e-06,3.60856e-05,0.0015131434,0.00011257984,0.0002931919,2.5075318e-05,0.00017271453,0.0061790734,1.8842248e-06,2.533649e-05,1.2253387e-05,3.905795e-06,1.155394e-05,0.0074329274,9.475734e-05,8.949078e-06
59,0.004304177,4.882365e-05,0.011630254,0.014199535,0.0015258642,0.00019942553,0.00027259954,0.00035722053,8.9137386e-05,0.0005487758,0.0057652555,0.00049986306,0.0084597375,0.00018569687,0.00020491981,0.00024693424,7.1669405e-05,0.0003830075,0.0016311858,0.0007290972,0.0023817723,0.0021709965,0.0003505427,0.004749392,0.0030119221,0.0008873485,3.984384e-05,0.000534236,0.0015026149,0.0020067582,0.0064647803,0.0016531696,0.0021701364,0.001218578,0.0017905207,0.0010771203,0.00049038004,0.0010792805,0.0006617388,0.0011154325,0.000352964,0.00027519307,0.00023732934,0.0006733976,0.0013873186,0.0034123072,0.0017938331,0.0003675315,0.0015709267,0.00048326887,0.001151079,9.2191796e-05,0.0025292444,0.0014634047,0.06590199,0.013600062,0.00031897146,0.00036343728,0.0013875886,0.0008745,0.0011813252,0.039068665,0.00033200078,0.00023616117,0.0017314274,0.03617405,3.234006e-05,0.002667208,0.5487517,0.06682592,0.0019359009,0.0002363484,0.00025417385,0.0049681314,0.00027570844,0.0010261313,0.008484631,0.00018197297,3.000048e-05,0.0028467749,0.00027224608,0.021661706,0.0013936512,0.00016207082,0.0011865936,0.0136366375,0.008279923,0.0029819452,0.00017002315,0.0002881406,0.025575396,0.00021331935,0.005861185,0.0014928428,0.0019347649,0.00011479102,0.007927537,0.0004576781,0.004202727
62,5.135591e-07,6.6353373e-06,0.00010395263,0.00032899625,1.090543e-06,1.6560736e-05,0.0002471642,4.5458954e-05,3.5565579e-06,4.458686e-06,3.419961e-07,1.6766138e-06,2.2131662e-06,9.201207e-06,3.439427e-06,0.00079283677,4.669647e-06,0.0110194385,5.739154e-06,3.034527e-05,4.5220656e-07,9.683395e-06,5.519651e-05,1.995978e-05,3.7126974e-05,7.786621e-05,9.728274e-07,0.0009323454,0.00046984485,0.00030793305,0.0009704835,3.0804746e-05,4.950983e-05,3.6306657e-05,0.0021172015,2.1775768e-06,0.01133806,0.0027926771,0.0020636653,0.0035460694,0.004357663,5.089632e-05,4.094282e-05,4.888023e-05,0.0022203077,0.0003539525,4.7601898e-08,0.00014344424,1.5671654e-06,1.8579464e-06,2.645838e-05,1.2211581e-06,7.3974334e-06,2.5121943e-07,2.2426447e-07,3.3175388e-07,6.45979e-08,0.9420186,0.0065430747,0.00010521461,7.636713e-05,1.4916018e-05,0.0013799055,1.0647652e-05,1.0087713e-06,1.0428179e-06,9.047329e-05,0.0006617902,3.5066467e-05,2.1954775e-05,6.885828e-06,2.2086206e-06,9.687861e-05,2.7975297e-05,3.0907825e-07,1.790359e-07,0.00037145196,0.00011980507,1.5354428e-06,0.0002988839,4.5486837e-07,2.151525e-05,6.120298e-05,3.581645e-07,1.2239103e-05,0.00011405036,7.803276e-06,0.001301476,6.458109e-06,0.0015055538,1.5754906e-05,9.868452e-06,1.9282954e-06,1.0962802e-06,4.4903896e-05,0.00010406681,0.00014601655,1.585266e-05,9.31469e-07
65,9.293772e-06,2.024562e-05,0.00035747423,1.49921725e-05,0.00012610434,0.00026745012,0.00015695675,6.2556896e-06,0.0006278917,1.0031021e-05,3.739248e-05,2.0075926e-05,0.00014721496,0.000365788,0.012047136,0.0005973222,0.0016117574,0.00033134918,0.00012987576,4.9566097e-05,7.021371e-06,0.0005917371,0.01909537,2.7678421e-05,0.00020648444,0.0004917847,0.0004931091,0.0013906327,7.604346e-06,3.0587646e-05,3.4457524e-05,0.00026678527,0.0003466813,1.7586546e-05,0.0005693758,0.00037949212,0.004601552,6.522583e-05,1.0971008e-05,6.359462e-05,0.0036582795,0.00018632943,0.0012812221,0.0014964005,0.0010768808,9.617321e-05,0.00033966056,0.00013800594,1.21936655e-05,7.137381e-05,3.1355925e-05,0.0006757019,6.775913e-06,4.8000466e-06,3.8423373e-06,1.6028913e-05,0.0006964731,0.0062600025,0.00038094164,0.00018922382,6.702054e-05,0.0002448474,0.00019587476,0.00034310212,2.5414072e-05,1.5675068e-05,0.003796981,0.008263345,0.00035068224,0.00022009983,0.00014743696,0.00016992805,0.0007729304,8.458563e-05,1.8250963e-05,9.738183e-06,0.00049256464,0.87160873,0.002744708,4.073653e-06,6.612555e-05,0.00011004483,0.0065340144,6.961898e-05,0.00012337748,5.472937e-05,0.0001497716,0.0007502809,0.0002709033,0.00041856908,0.00018762346,0.00020132438,1.5013577e-05,0.00014369727,0.00027883975,0.0009847337,0.0050183693,0.03265654,0.00013698918
68,0.0005261805,0.8449373,5.809894e-05,2.9865472e-05,0.0043910895,0.00010209905,5.0651557e-05,0.0016757487,0.0066942493,0.0011694763,0.0011499746,0.0050205216,0.00048094662,0.0019204767,0.001882913,0.00020842353,0.01745114,0.00018028008,3.8902173e-05,0.0025396936,0.0016160827,0.00034636675,2.8669183e-05,6.7779815e-06,4.206087e-05,2.7341224e-05,0.06912787,1.9848265e-05,2.0286114e-05,0.00034683698,4.7777532e-05,2.370787e-05,0.00069620565,8.8836925e-05,8.395941e-05,5.831026e-05,5.194092e-05,0.00036852516,6.395261e-05,6.1774146e-05,4.3949713e-05,0.0022502895,5.2539253e-05,1.2310406e-05,0.00015592868,2.6135425e-05,9.9551384e-05,0.0031252846,0.0024038882,0.0019855052,0.0001951895,0.00023559194,2.9122102e-05,0.00021124349,0.00020469383,0.00014778426,0.000396378,8.245366e-05,6.0519153e-05,4.1729014e-05,6.325681e-05,4.036781e-05,0.0001312862,0.0006513438,0.0024183365,0.000116886586,0.00030057158,2.4505898e-05,8.64865e-06,5.171055e-05,2.6258042e-05,0.00017627243,5.0947172e-05,0.00013320406,0.0009239746,0.00035957227,3.722696e-05,0.00011990097,0.0005246382,3.0057829e-05,0.001995786,3.8493934e-05,0.00017124109,6.166661e-05,0.00067959825,0.004116148,9.066872e-06,3.0704618e-05,0.00085587404,0.0008735415,0.00061240274,0.0005345885,4.482167e-05,0.00019749165,0.00022030967,0.0025968666,2.8519693e-05,2.1958464e-05,0.0053265747
70,0.00034851176,7.539507e-05,0.00017861568,5.811787e-06,0.00039451395,0.004438707,5.7597746e-05,0.0002671948,1.9092353e-05,0.0009137516,0.000913583,0.0006713913,4.0598807e-05,0.0012721343,0.0011969113,0.005988162,8.4102585e-06,1.2823551e-05,0.002414767,1.4486902e-05,0.0007947507,9.622259e-05,0.11124721,0.003362904,0.0019343641,0.0063465172,6.890577e-05,5.7916393e-05,0.0073750922,0.009738424,0.00024052402,6.2208833e-06,9.9604964e-05,0.0034407345,2.3353632e-05,0.0025276234,2.1087608e-05,6.5137465e-05,0.00027327624,1.4880858e-05,1.0041868e-05,2.588686e-06,1.3007715e-05,4.23041e-05,0.00016727559,9.0677e-05,0.0008356393,2.5721796e-05,0.00024211475,0.000346591,1.2520419e-06,0.00026119157,0.00083104573,0.00014810542,0.004829709,0.003239509,0.001873899,4.534812e-05,2.0144907e-06,0.00042788524,8.323028e-05,0.0011564945,0.00013097834,0.00017519417,0.0012730311,0.010576626,0.00016453938,0.006467755,0.00011419145,0.0005790063,0.74540657,0.014583336,0.007828966,0.0010849754,0.0005058314,0.000117641684,4.795676e-05,0.00093239016,0.00050734763,0.0019272473,0.010324369,3.4595003e-05,8.567361e-05,8.873478e-06,3.7827023e-05,4.4297165e-05,0.00017602267,0.0011838427,0.0029470255,2.798495e-06,0.00022183803,0.0005498304,0.0014340003,0.008232577,2.150458e-06,1.8120325e-05,7.641698e-05,0.0002077025,0.0003455341
74,2.3206461e-05,8.3583225e-05,0.0002827859,0.00031476427,7.444304e-05,0.0026146676,0.0015549132,0.00020746437,2.2081298e-05,0.00024014793,6.0818587e-05,0.00022510639,3.2907563e-05,0.00023294566,8.4034975e-05,0.010506806,2.3025714e-05,0.00035839193,0.0003047912,8.75149e-05,8.526997e-05,0.000181424,0.003242597,0.0017340869,0.00070899475,0.0005978664,7.780329e-05,0.0015249694,0.8753101,0.01036815,0.0024417306,0.00010185313,0.00016382728,0.0003517358,0.0010891306,0.00027671558,0.0022093516,0.00028697736,0.0008862701,0.0009857377,0.00020281506,2.5444591e-05,0.0015213989,0.00037835128,0.0001479884,4.7065183e-05,0.0001594743,0.0001266506,7.291914e-05,0.000189979,0.00080257346,8.2206134e-05,0.017227037,0.0010119162,0.00025082895,0.00047033888,0.00028370516,0.00071563193,0.00010800877,2.6012469e-05,0.0011155138,0.00028017376,0.0012096213,0.0001395449,0.00021830111,5.3959262e-05,0.021152992,0.0011087355,0.0001789852,0.0003934246,0.0008782194,0.00018185306,0.00043314818,0.0012094033,4.9676855e-05,0.00029464086,0.00018406425,0.00030366736,7.958851e-05,0.0094772205,0.00025576685,0.0052275425,3.3409848e-05,0.0004732784,9.211695e-06,0.00015867755,0.0005851173,0.00027250062,0.00021790591,0.00018140789,0.00014822143,0.00045203627,0.0043617603,0.0003077083,8.349738e-06,6.174436e-05,0.004092808,6.648899e-05,0.00033391468
