id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,4.825540995629245e-104,7.982591598768002e-186,4.6528030120414735e-108,2.682670135006589e-45,0.0,4.240134863481267e-90,2.2930356066123235e-125,3.702366316422951e-134,1.3118745765867401e-127,1.729458502158269e-267,1.0467781965740352e-74,2.6888809606420734e-160,3.2324014477491634e-142,8.399848664510006e-128,1.540193874328187e-178,1.4386052466883993e-153,4.678119692348235e-136,2.3638961394547334e-93,4.318054149537494e-53,8.204537723305794e-176,4.760939547501082e-105,6.699373781164537e-85,2.345104804581797e-56,2.336187503936335e-75,5.219673547099076e-63,1.6125019518504674e-69,9.6125071101335e-108,3.446973017659998e-46,1.9372784028481603e-45,7.080618633010798e-54,2.241212401724709e-39,1.672090209162662e-58,3.1456319630059777e-115,3.108424590108348e-92,3.9562031840819924e-70,2.1448000834751287e-198,1.9823711070938312e-108,3.242290701054831e-92,2.609936140999395e-101,5.868672499242149e-57,1.4812709817343292e-65,2.5703667077045326e-123,2.1396512737030667e-110,1.0,5.578991075266485e-87,2.3755112262397167e-81,5.368367475487435e-125,2.9641790004667483e-186,1.1803558871490144e-125,1.5963218338092335e-77,7.601011066360812e-68,3.936827244611976e-90,3.2572473259527366e-47,7.029210422507471e-76,2.0353476811757727e-78,4.843636009800464e-61,3.683156051413286e-95,9.901432062699107e-112,2.616211901115712e-50,1.4290902406417482e-116,4.7369949592058726e-86,2.7493563092301645e-129,9.427975781616831e-69,5.410308286230068e-159,1.2060832965443454e-145,3.4990212449839627e-103,2.851879451969938e-72,7.917722135060687e-50,1.1989401159088117e-66,4.848129172571454e-35,8.650444829500362e-52,3.7161792175781855e-117,3.008789095633249e-117,6.89623337834254e-60,1.8840124037538821e-202,1.6228162343929914e-161,3.530525110151685e-78,7.830425944811836e-46,1.2233625401090228e-178,3.84264005908055e-44,5.667449597818406e-100,2.8637793653712174e-50,1.7810027294871308e-152,1.7256871333711857e-79,2.407497840030532e-153,1.5005467549560916e-140,9.75751104923635e-37,1.6764091815061075e-63,1.6405296781470615e-175,7.0805976995769315e-152,1.2304877489008131e-86,5.273587749413091e-125,1.9307223106350502e-90,1.5150208444791377e-97,8.256097658920294e-89,3.078499011619356e-119,2.1014135660570708e-20,5.64411465001578e-69,3.759982669277606e-84
36,9.100872800550353e-160,6.657296781793089e-198,1.828529311823967e-281,1.1623836770872124e-162,0.0,4.332269362063359e-181,8.974336572715176e-289,7.600623788026235e-207,9.562539798621451e-171,1.5265091789423418e-262,6.160757675313961e-135,1.8536884115584795e-215,1.0130846357372087e-214,6.470978576538748e-176,3.397866898431254e-232,1.2990250869366e-311,6.441605155323197e-162,2.227600008962067e-196,2.8355089870371595e-260,4.220638322571914e-213,8.078097724582999e-131,9.284481065066655e-164,1.632824924586948e-207,1.1072405751546119e-219,3.026747748929952e-270,1.0612117338282786e-202,4.969804818638048e-140,1.0836487896730411e-240,8.780998238543706e-214,7.290731068702892e-234,4.2742029839468136e-254,2.644575981502245e-141,3.603809533926121e-176,1.3202407666717311e-180,7.403125005585545e-307,1.20194088456704e-286,1.80014364948e-312,4.765699725805173e-288,3.75553655603051e-272,7.988480128422868e-224,1.8043893135364243e-260,3.727317478121992e-181,9.449931231225551e-282,7.386542333665498e-219,1.2343579967935666e-201,8.092380196675403e-240,1.6843804162880027e-128,3.565318127888961e-300,2.4263429940129883e-193,9.79751256155539e-182,1.5268722040999153e-213,6.157591926065626e-79,4.7445419551972334e-201,2.0264087914303966e-150,3.946941323988663e-142,4.592601182380603e-168,2.6903184992418604e-84,0.0,4.116958967827622e-263,2.349568346523458e-301,3.5303080445496995e-278,5.142547201298717e-267,3.8784198502433973e-237,0.0,7.868529615505769e-86,4.837122925595001e-168,3.4419635285823816e-191,3.368868787021e-264,3.6205234318402576e-188,6.6105926459654416e-192,1.0395185951343466e-209,7.740347407208341e-293,1.1837976203807885e-255,7.473426511786891e-218,1.0,1.4446982382165893e-157,1.0914584735618768e-262,3.0517052611537474e-155,4.269320411295699e-155,4.2858269885833983e-224,2.928966537214632e-185,3.0161616881818857e-217,0.0,1.0550885327936747e-108,3.16770184895735e-240,2.540513410086791e-294,4.321034059627066e-196,2.927053897700642e-259,2.821479063976647e-183,0.0,1.081166784729861e-256,7.794048173667753e-250,2.7915703295579345e-195,4.6167735993474697e-160,8.887804387471151e-173,6.482879276716815e-215,2.616871685145195e-229,1.2182857719788658e-238,7.18384256908936e-188
39,7.4259951009750645e-143,1.6943976504094098e-232,8.091382618180423e-235,1.2408442493893388e-121,0.0,4.048474255967476e-161,1.7344039043124396e-222,3.8709038966439275e-191,4.2503618659258e-177,7.279522551120454e-233,1.186076910972818e-162,6.219421842907148e-247,3.8808830456348087e-168,2.8898512716052773e-236,5.582031602490741e-277,0.0,2.408702277536776e-185,4.1629380960779174e-184,1.4072810667942858e-280,5.187527442574592e-242,2.5297638245880715e-211,2.6505521126611803e-171,1.562027210618564e-178,1.7847360270567984e-213,6.377053550449365e-195,9.906859310969757e-199,1.0728879145632582e-115,1.7705292003277955e-170,1.0611325568925054e-193,4.964357107708808e-190,9.066813896912814e-225,2.821078132700787e-117,1.8924224075885195e-141,2.748032352887706e-164,2.267217148527524e-224,2.6727039795329907e-303,4.392870433021163e-242,1.2487012695506689e-220,5.942599666629418e-228,1.2933782187992643e-178,8.784052432775122e-208,2.9648550780090086e-168,1.1683298663590909e-231,3.651246954796692e-175,1.8660094679431705e-165,3.985128587939733e-198,4.399175884098236e-108,0.0,7.605598112563065e-227,3.415645472160705e-206,4.0024614225088406e-167,7.35463733472288e-99,9.400069682579677e-170,5.484012118330853e-152,4.404206763577195e-103,2.8016121561492304e-145,5.000178726033066e-92,2.7704892878948065e-243,5.856034363976833e-160,1.2268693043526977e-223,2.0799810335203445e-186,2.7457365886876556e-197,1.4040955639568576e-204,1.4107607813396337e-272,9.816784268173192e-138,2.5767714500479912e-105,1.377634266947341e-179,3.279232078257571e-210,5.695265516996758e-144,1.7738731224299964e-144,2.5347643988581037e-190,4.628663560355189e-225,8.358134552115051e-207,1.9726883538726375e-183,2.3375588153324364e-177,1.0,1.4751008140822285e-130,4.059807888582826e-160,1.0358595650037252e-163,2.5880431632829964e-188,3.481981679092118e-185,2.836388368335117e-168,1.5195499615831733e-261,2.3360884375418747e-114,7.648043451175401e-187,3.63607630635076e-170,6.05126144636685e-161,4.1620592446318525e-180,1.58664651097176e-220,1.691951184877222e-295,2.184326864899643e-162,9.045774269269352e-243,9.763663563287293e-163,1.0094979693958652e-196,1.3672833987658176e-160,4.2074660192701003e-224,3.0279686940033125e-172,2.874072026625271e-203,2.1131093334143753e-200
41,1.0597133237089165e-92,1.0385706136973379e-152,1.084156946678449e-130,1.244062354820178e-56,0.0,6.2372291031351116e-117,4.604129923996954e-168,3.1858407687059468e-86,7.1284577368201e-92,5.893077092288994e-269,1.0,8.770104124517635e-150,4.649441679607349e-115,7.294793175503079e-127,8.076435724243554e-158,5.857153044570182e-205,7.76651715121996e-111,2.877319337850809e-108,7.543858758046367e-153,9.483181101259672e-175,5.935967580030434e-67,1.1023166649347078e-81,2.603706788502058e-102,2.343796673163013e-149,7.254827891198113e-153,8.554499735402386e-119,1.0304127777654815e-73,7.206818533926591e-127,1.6949399511403521e-103,1.421701264486493e-107,1.982720551545666e-105,1.8941712604854253e-51,1.2229776280573065e-128,1.2354827447915429e-114,1.0444503461255783e-123,1.0168505914780878e-183,3.814252612485237e-151,7.0757288413877e-170,1.607100047008551e-171,2.7890096557313955e-123,1.6373172587204612e-136,4.386240852509921e-110,8.697407850797973e-127,2.0806362598981796e-107,5.259764663967995e-76,3.5972022624286295e-117,5.14824116913349e-101,1.1159359900385634e-211,8.538620261287611e-120,4.2800428655619663e-60,1.5013623168839476e-117,1.0435621514370021e-99,1.535556513339076e-99,6.14941705575269e-105,4.6552530639668485e-95,3.83922867268357e-83,4.279405358549639e-102,2.415848892695126e-201,2.1258574169351058e-101,8.835100354628537e-179,1.0103395461198556e-182,2.32613106097888e-128,7.602920182822693e-142,2.38264076100471e-229,7.075326049142632e-112,1.1691415319754839e-129,1.1605195457281853e-95,3.65703892453537e-112,8.421235702749001e-77,7.072810166764232e-86,7.2999278912390045e-127,1.6428744403725382e-181,3.8593790000267926e-165,5.4896480483806766e-96,1.2734397093953071e-139,2.930944830230146e-156,1.0781027991844978e-151,8.812374175027119e-111,7.5029568932996e-190,2.7541239590316747e-114,7.327651896622004e-135,1.5522778956272763e-78,4.398541932466098e-215,6.193081316479899e-86,2.4644107756039895e-146,1.1386421867119535e-195,1.3441898907919992e-91,1.6615226818305292e-125,2.771177156510357e-189,8.700519601998268e-144,2.9145650764205134e-87,2.99952182128953e-146,6.251539094580428e-70,1.3613271368647965e-67,9.002867216716965e-41,9.446767487762398e-134,1.0977902815176333e-114,1.7025291266742732e-160,5.621826189921918e-115
44,4.6576573872537384e-116,7.750528252559279e-189,8.643503736853477e-144,8.656102856183299e-46,0.0,1.1154842071329856e-121,1.8751363202320578e-148,2.771673998534866e-128,3.035969223921204e-122,2.920858077271898e-277,2.3756949839740527e-98,2.0791404926177535e-161,4.736536149227905e-118,5.20550267654341e-112,2.4451924192423804e-192,2.6925146927240186e-198,1.8779470493875252e-150,1.381464941102661e-91,2.803828224692103e-180,4.62299609768307e-163,1.7810270360498676e-113,8.247076483836993e-92,6.3339294383210834e-74,2.58759439187745e-102,1.1364514710273333e-121,3.5590202015127885e-76,1.629524260905479e-112,6.899882454463843e-126,1.3771335884344748e-74,1.067215544297813e-81,2.5345389443489033e-75,1.5770784023817183e-68,6.879095268205294e-126,6.70225145373834e-83,3.888893916172602e-102,2.956552997232988e-219,2.7762093454333167e-132,1.3614844835216528e-117,8.505767343459937e-117,4.909607048139547e-80,6.936000234201922e-110,5.549788747219144e-116,7.924305515083381e-182,6.74211621704945e-72,8.240620210518858e-124,5.945708376389785e-79,2.0281043522953616e-85,4.933011396467612e-209,9.40841406922116e-134,9.506363073454035e-130,4.453717401408366e-76,2.174697919387882e-102,1.0,2.6896802546331917e-52,5.981302029377012e-66,6.964530646314789e-54,3.6519316604586536e-104,1.3177567737090288e-141,3.378851908738259e-84,1.165649030373904e-152,2.7199802307763385e-145,8.098248618489291e-126,2.39851949286315e-91,9.300906069549729e-213,1.795405889473587e-166,3.81987029697067e-86,2.153188642515044e-99,1.2290369162264735e-86,4.737446924463237e-71,3.969482695598371e-44,6.83198974792542e-84,2.463872775545365e-154,7.72532211730432e-166,1.314044942761585e-88,1.8317327223676367e-196,4.593865264751262e-131,5.351925248997478e-106,1.7489232501984013e-108,4.304134604741378e-204,3.1223269817575966e-71,2.65733220812471e-113,6.525306016330077e-67,3.0315604251668715e-186,1.468455639569231e-75,2.5763626342716798e-167,1.8448926528507412e-151,3.9445651658178256e-54,4.516470540409749e-93,7.743839787424952e-230,2.9295191215284172e-210,6.9675125508403185e-105,9.914462714833186e-166,1.3090181117587479e-97,2.6191247448406775e-92,1.875825076761734e-76,1.7176570673265247e-154,3.0903063683477496e-58,5.233586579528937e-168,2.3115888644514626e-96
46,3.6653376224310815e-109,7.400091173899571e-145,6.263588030740044e-111,6.09531777430046e-31,0.0,3.1938657004587247e-99,5.448589229317103e-148,5.683379644560723e-132,3.094915254734017e-102,1.241311457816506e-228,1.9682535533912007e-48,5.169452294547796e-156,3.822812076803293e-83,1.5670774530714098e-125,6.126384873373779e-172,2.8329290184896526e-200,1.5808567634471008e-101,9.416917546767473e-108,5.77879139416175e-110,1.796715633671193e-137,1.4213774673451232e-72,3.223197426889279e-76,2.705442544630404e-58,5.009662850907936e-95,2.2562247856302968e-113,4.493645124058891e-75,2.621831806283856e-74,2.6152822188563985e-73,2.2282802130444173e-84,3.848586709275417e-83,4.563760536360972e-103,1.0308993886769836e-38,1.246305992590337e-77,7.823872910134443e-60,1.107660054131629e-108,1.251891136065568e-179,4.447272952453146e-148,1.678203082396289e-139,6.450877738721638e-125,1.2544798291671393e-84,1.2933313188457487e-123,1.3814960077408708e-58,9.204241662304201e-161,2.370893770253169e-71,5.726645287690665e-102,4.16601798737567e-61,0.9999999999999947,1.512596083249616e-215,8.924478397140565e-108,1.073469047490737e-90,2.9022485600406853e-71,5.289719222704922e-15,9.615736647766212e-42,1.98885991593183e-34,2.277457751353034e-42,7.918979830338083e-40,9.001159601886478e-19,7.153329992592534e-165,2.0426137650732523e-76,1.2465627865329647e-150,5.5991374142149135e-81,1.1422837971144579e-124,1.4860168021044373e-65,5.004739027509702e-227,2.846944163948532e-82,1.0963317241578603e-48,2.163962822061344e-46,3.6491650399247155e-108,6.325759894764719e-63,4.854875414573731e-58,6.7414418056234286e-74,2.1081951676217504e-165,9.618727845642013e-134,1.7684363338176135e-109,3.7302946336329406e-74,7.829006496352205e-66,2.060469537687872e-93,2.820827703354915e-61,1.065890083190938e-139,1.9884347926654733e-56,1.698637186631955e-107,2.0386914184240344e-87,7.67376175541715e-212,8.367200427161406e-41,1.7016051776325364e-160,1.6709324121267967e-137,2.510064950043884e-31,1.9441197155390137e-88,5.736949892168101e-136,4.269426046203532e-197,7.749501414484371e-115,1.2070699166607944e-101,4.553966724206123e-84,1.0443832522295999e-70,1.3934100865035366e-53,6.462328396011544e-111,5.5019274463277215e-74,7.254430728237476e-96,3.647759546983015e-85
47,1.4098672234430827e-136,5.751207115890706e-191,8.528160136639837e-128,1.5754563308621394e-69,0.0,3.448774141493455e-104,2.524164042844667e-120,4.126553876401759e-145,2.213211651174428e-124,1.2559314e-316,2.5401698821802077e-103,1.3927596085978386e-192,1.0639553148565704e-137,7.749084175591785e-155,9.056349954109406e-217,1.9671771550233497e-195,2.5207113485727276e-173,3.460621828988241e-117,9.164378683720362e-206,5.498394034189164e-174,2.7957138250060755e-127,6.005663798453488e-137,5.779157393220871e-104,6.129101256603166e-150,3.3070223276138536e-148,1.5245021354634113e-137,1.9118911107533664e-118,2.6256943917936066e-149,1.6919548249779868e-107,1.8522857551249765e-97,3.396780361480958e-118,1.10093954923605e-55,1.2845711682145425e-101,9.803506479053985e-33,1.7968671449127552e-114,1.9104608269345026e-240,2.152278355744609e-99,3.336968039676628e-137,6.171727598325552e-138,5.941518355033636e-90,1.5446489989579142e-76,4.046642603382095e-109,2.067280222063434e-172,4.2441078565117125e-110,1.2773778603205778e-154,1.0,1.6710622368600943e-104,3.007554971205012e-197,3.6556032668003297e-141,3.387666284633786e-139,1.3518324262005523e-92,6.536327640813271e-86,2.6649930094710812e-79,1.852654894141393e-99,2.1158330677720925e-81,3.3189199859375564e-70,6.143959760503667e-143,4.979320793573862e-185,7.422736782401745e-53,2.1655245019490939e-113,1.2450209745295312e-160,2.876036657352214e-153,3.7683715888014755e-133,8.269489873311816e-182,9.302866867492347e-178,1.9049488624087993e-101,1.1847360092848395e-136,5.906537808017464e-103,1.5175898830678295e-82,2.5970316140711274e-78,2.2629672526353587e-116,4.075518150058541e-138,1.399777373293615e-183,9.905306372667168e-128,5.6008940425749905e-220,1.4503350777624242e-180,7.491585037552811e-105,4.301589465589117e-130,2.516753498756346e-187,7.246905943332547e-61,6.541355670316182e-107,1.0275618166092206e-80,3.5814964495396987e-118,4.936402933003469e-108,2.604093163345293e-160,2.626618271024691e-149,3.5116897341370006e-84,4.0439878735769064e-98,5.1410548785107663e-259,1.0501088960067873e-231,3.5923643284275503e-115,1.1772693703533936e-188,1.9634022852225356e-104,2.5212296611286552e-139,8.715929947920806e-92,5.204886158855377e-168,3.5989455896106616e-110,5.4789590317362565e-201,1.5529604509876598e-139
51,1.6755655753178442e-90,2.6541325865099247e-126,4.524949156630872e-88,1.8452730535534257e-37,1.23375330992336e-309,6.162171848191034e-75,2.7153030471514333e-105,2.1966896407668673e-62,4.991673600701707e-80,7.643000828554168e-245,3.30787889035957e-45,6.931574099661004e-119,6.559569662909032e-121,1.2143142795706089e-105,2.98516356189228e-160,1.7733113398601938e-165,9.590382259995454e-102,3.6547159147532645e-81,9.469594294915811e-127,1.0626779954277951e-127,7.933717003537078e-100,5.408705269642147e-79,5.770230770175881e-64,3.0667074049275163e-94,1.7251067482445393e-105,3.5036763260124196e-78,2.0823858991322336e-66,1.6012219800337653e-106,5.812492083470459e-60,2.505415988059114e-66,5.405395244789308e-49,1.945572024552146e-54,8.820708770769513e-71,6.384109256017074e-84,1.2116073013729808e-86,1.1292113860545341e-163,3.802255862138088e-98,2.614961567033478e-111,6.51240067434503e-114,1.2505607338877275e-75,4.590976841398742e-66,1.74953016753701e-122,1.471604101651049e-104,4.0090246538471426e-52,7.666119162591197e-77,2.018373198195509e-83,5.926306973223989e-140,9.568596078615394e-151,3.078297052275273e-113,4.519236049313046e-92,1.4139689885815853e-62,1.860465678962362e-100,2.202086876962325e-66,6.415649245274671e-71,4.4922090776302074e-66,3.846067510466833e-64,1.852049525544364e-101,4.338616498844791e-132,1.0768618991444155e-57,4.82611399541373e-111,3.932119428532296e-115,1.566726434982711e-101,4.978135049618068e-104,9.599652905365486e-170,3.446856973125258e-104,1.4521779574226937e-85,1.2888279774022778e-86,5.122628901033286e-55,6.649756204826016e-39,8.863170009336589e-25,9.754575626573303e-61,8.405960453465953e-113,8.683368997648661e-131,1.0,5.292043282758206e-201,6.328992571340108e-150,6.166549417724154e-79,1.4239679776843763e-77,6.563027856268864e-162,1.1231330076638807e-57,2.753795501927774e-89,4.577604026244237e-44,2.879916304314116e-138,7.099400126875415e-79,9.769273204814015e-147,3.185029055081413e-109,2.243261932912136e-47,4.407428836264175e-52,8.573752767291924e-173,3.069593152400402e-172,6.306461750513117e-69,3.7774988000827184e-146,9.174178923608438e-63,4.937174591368444e-83,6.877086412352738e-57,1.6281408296068182e-112,7.1420243832806e-54,2.5573343698895104e-150,2.9516381931420833e-75
52,4.760228946683371e-92,4.8809525178031885e-133,1.741549045928821e-194,4.173544177691955e-94,0.0,3.58876150200331e-164,2.0417375062179008e-191,1.171800933241877e-98,1.4752301501276694e-107,4.487391715227776e-191,9.524897457588629e-81,2.060738104433774e-84,1.057315089729466e-154,1.0,3.4573997237227783e-113,3.652822164556578e-220,2.2946743497621916e-119,9.421913199109948e-76,4.707932950915168e-194,1.0811957482917122e-127,1.082950137675757e-105,6.6753608749712125e-155,2.1841265630267982e-140,9.892623364814734e-170,7.037754741893227e-187,2.86890814041742e-150,7.829336560115891e-87,1.0219128247764046e-183,1.3008032105687767e-129,7.813106117421371e-138,4.0366296532018636e-131,1.8592815607994338e-105,8.070072008225245e-164,2.1252738993817842e-127,1.4169200319975564e-166,1.0822116990331326e-245,4.41192067151523e-173,6.116722137804437e-186,5.1249572548777795e-197,8.771359197310364e-156,3.2217541358842304e-177,7.57425634224035e-120,9.162704231421313e-184,2.47302039333513e-128,5.741233049281665e-134,2.4848876956932466e-131,2.535633594785143e-141,7.659863614271613e-144,1.7254870871373248e-93,3.464067745772231e-103,2.868184259100564e-111,4.882787050628121e-153,9.549539966090312e-69,1.9927552325634165e-103,9.31499342521825e-115,1.0641565099266952e-93,2.9405105657446526e-144,4.701794078607204e-211,1.1349723018893733e-112,3.2350873266034073e-182,2.7770025837375412e-195,1.0206431863719105e-169,5.5347062866571615e-163,7.392415936162331e-231,4.446590568382706e-184,1.106593801068047e-136,5.1613028069409796e-142,3.248618692701529e-130,4.50956578271477e-107,1.1724332938007725e-77,4.3025026039084944e-129,1.4898229665587626e-167,4.0480978726262666e-212,2.3077444584721394e-108,4.855156871145689e-169,1.3042983777416097e-172,4.004277027039821e-167,1.90328005449868e-142,3.0849320920082205e-213,2.3556330463108383e-120,9.838490068936649e-111,2.7835646010313765e-99,4.054328510283296e-218,3.974726282848667e-90,1.367176042089562e-168,2.1488401207794232e-203,4.1790362940386594e-81,1.6872932989081297e-144,9.559923454050252e-261,9.103219901224732e-198,4.878977433236946e-142,2.3114589834485375e-184,1.7742825439222337e-80,6.5117960563682904e-105,2.110776857018992e-81,1.1959562088887452e-100,1.0352811522162677e-124,2.4235305962279207e-222,1.4239978386685695e-88
53,1.4881759766559762e-160,2.2102900839815126e-229,7.764793323501724e-188,1.4071375009138862e-101,0.0,1.5563014640800766e-95,8.689454693003869e-106,3.1647010051984676e-155,4.917488063192094e-143,1.2304052000109894e-250,3.0369215803186686e-142,1.2447995550801916e-184,4.6729185707086515e-173,2.7859855531123987e-187,3.3281371551800494e-198,1.9002464863873937e-226,2.574901509494662e-190,2.9841711535730584e-138,7.023831881481648e-196,2.4726535145693712e-225,4.734547299849481e-165,2.5632279899904222e-183,5.794825063627201e-137,1.1619553000500982e-191,5.188691083770644e-176,4.4356719339591304e-164,2.2581325744822595e-143,2.0182852492495324e-187,2.8266829967871936e-129,3.3615185173822738e-136,5.069580114643399e-161,2.749831128443873e-112,3.9111176478743346e-169,1.4634385763116457e-134,3.7580356826116596e-170,2.717048267575679e-219,3.4370260832648685e-152,3.0712109533026044e-171,1.7550974830342463e-180,1.8929334667080446e-147,1.54983741510198e-166,1.773999572708709e-171,1.3010971985023395e-206,4.696737648073575e-153,1.2264223960037942e-170,7.689055295808829e-122,2.4056894443499195e-165,4.378133137737476e-230,1.0319642913312843e-180,1.2570261976079086e-156,1.746395107659685e-124,1.0335602276385584e-149,1.513252501093811e-138,5.39528888358192e-143,3.938571764482168e-132,7.404460136595037e-132,4.8347719762294454e-161,1.5541135382050885e-212,1.998701906800897e-97,6.192700953925641e-38,6.076792990105175e-184,5.379300819534389e-171,5.0518708504376334e-160,1.0984325617252488e-91,1.7673145489386786e-215,2.6742659653049647e-148,3.2652129412412545e-151,7.38743432087141e-134,3.2064753506043252e-108,3.1170468582089304e-100,1.2766675046701063e-142,1.0,4.908550779295456e-195,4.863998049725572e-150,8.92091567418848e-261,6.259372151124463e-223,8.692999661913279e-122,1.4894099482955852e-146,9.097746220064336e-143,1.1302713207338422e-126,3.7489674441282916e-28,4.82675851026024e-125,4.773529368118548e-40,1.0070126786085126e-141,3.257934863485121e-159,9.118608009385856e-211,3.2721499308905396e-135,1.385811818877275e-141,3.4959306280000995e-297,2.9931523221151686e-189,1.1650729448905262e-128,8.748124366046383e-201,8.226659963704053e-123,1.6341762899886904e-142,4.90704927690158e-131,1.837642050931706e-195,1.6530362440923847e-147,6.087328480014839e-216,8.866202292427888e-189
